CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
398271.0,31.0,Female,39.0,14.0,1.0,14.0,Basic,Annual,651.33,4.0,0.0
183383.0,21.0,Male,21.0,1.0,8.0,11.0,Standard,Monthly,610.0,27.0,1.0
228916.0,63.0,Male,58.0,14.0,10.0,9.0,Basic,Monthly,748.06,26.0,1.0
231660.0,41.0,Male,43.0,29.0,1.0,22.0,Standard,Monthly,831.98,29.0,1.0
270491.0,40.0,Male,8.0,3.0,1.0,10.0,Premium,Annual,784.37,16.0,0.0
332038.0,47.0,Male,25.0,3.0,1.0,4.0,Premium,Annual,812.05,13.0,0.0
425685.0,22.0,Female,40.0,13.0,2.0,1.0,Standard,Annual,542.89,3.0,0.0
424031.0,32.0,Male,11.0,26.0,2.0,17.0,Basic,Annual,602.36,10.0,0.0
356993.0,37.0,Male,30.0,30.0,1.0,12.0,Basic,Annual,594.74,12.0,0.0
415434.0,45.0,Male,45.0,8.0,1.0,2.0,Premium,Quarterly,933.12,17.0,0.0
89737.0,42.0,Female,22.0,7.0,5.0,12.0,Basic,Annual,622.0,3.0,1.0
241545.0,46.0,Female,51.0,4.0,0.0,24.0,Standard,Annual,106.49,11.0,1.0
83686.0,61.0,Female,17.0,29.0,3.0,4.0,Standard,Monthly,760.0,9.0,1.0
328580.0,45.0,Female,47.0,30.0,1.0,1.0,Standard,Quarterly,713.01,8.0,0.0
353471.0,33.0,Female,2.0,26.0,0.0,1.0,Premium,Quarterly,924.13,12.0,0.0
399102.0,39.0,Female,50.0,11.0,1.0,0.0,Basic,Annual,557.84,2.0,0.0
399264.0,49.0,Female,16.0,25.0,3.0,13.0,Basic,Quarterly,610.52,12.0,0.0
223709.0,35.0,Female,14.0,8.0,9.0,1.0,Basic,Quarterly,597.82,21.0,1.0
415300.0,46.0,Male,49.0,29.0,1.0,8.0,Standard,Quarterly,924.55,16.0,0.0
303170.0,49.0,Male,31.0,16.0,1.0,11.0,Basic,Quarterly,966.45,24.0,0.0
209930.0,60.0,Male,54.0,4.0,9.0,20.0,Premium,Quarterly,832.3,14.0,1.0
356365.0,42.0,Male,16.0,29.0,1.0,8.0,Premium,Quarterly,598.23,21.0,0.0
186694.0,44.0,Male,40.0,27.0,0.0,11.0,Basic,Quarterly,695.0,10.0,0.0
161515.0,36.0,Female,55.0,25.0,3.0,5.0,Premium,Annual,529.0,22.0,1.0
309611.0,30.0,Male,33.0,14.0,2.0,10.0,Standard,Annual,638.07,1.0,0.0
328920.0,37.0,Male,49.0,25.0,1.0,2.0,Basic,Quarterly,892.2,19.0,0.0
424954.0,21.0,Male,38.0,14.0,0.0,11.0,Standard,Quarterly,558.94,19.0,0.0
109957.0,43.0,Female,43.0,26.0,9.0,9.0,Premium,Annual,719.0,9.0,1.0
286480.0,34.0,Male,60.0,25.0,2.0,15.0,Premium,Quarterly,695.4,18.0,0.0
360540.0,20.0,Male,54.0,12.0,0.0,13.0,Standard,Annual,536.7,20.0,0.0
402377.0,50.0,Female,8.0,29.0,0.0,12.0,Standard,Annual,950.94,5.0,0.0
162137.0,27.0,Male,10.0,16.0,10.0,7.0,Basic,Annual,928.0,15.0,1.0
194125.0,32.0,Female,41.0,2.0,9.0,7.0,Standard,Quarterly,337.0,5.0,1.0
316967.0,49.0,Male,57.0,2.0,0.0,16.0,Premium,Annual,912.47,1.0,0.0
242774.0,56.0,Male,21.0,7.0,6.0,8.0,Premium,Monthly,424.28,15.0,1.0
183837.0,29.0,Female,19.0,1.0,9.0,20.0,Standard,Quarterly,993.0,22.0,1.0
272944.0,42.0,Male,30.0,4.0,3.0,5.0,Basic,Annual,931.63,16.0,0.0
112242.0,30.0,Female,26.0,24.0,6.0,27.0,Standard,Quarterly,585.0,17.0,1.0
20166.0,32.0,Male,8.0,17.0,5.0,23.0,Premium,Quarterly,200.0,21.0,1.0
318657.0,50.0,Male,57.0,23.0,1.0,15.0,Standard,Quarterly,789.12,19.0,0.0
276411.0,39.0,Male,10.0,8.0,1.0,11.0,Basic,Annual,781.99,17.0,0.0
95127.0,59.0,Male,31.0,28.0,7.0,19.0,Basic,Quarterly,933.0,21.0,1.0
243257.0,52.0,Female,28.0,4.0,8.0,0.0,Premium,Quarterly,822.48,14.0,1.0
306536.0,41.0,Male,52.0,30.0,2.0,1.0,Basic,Quarterly,745.51,2.0,0.0
299209.0,22.0,Male,59.0,18.0,0.0,0.0,Basic,Quarterly,640.67,15.0,0.0
261564.0,38.0,Female,30.0,16.0,3.0,1.0,Basic,Quarterly,664.9,11.0,0.0
19254.0,45.0,Female,4.0,19.0,3.0,12.0,Premium,Quarterly,634.0,3.0,0.0
147867.0,33.0,Male,10.0,4.0,8.0,21.0,Basic,Annual,639.0,6.0,1.0
334252.0,30.0,Male,56.0,16.0,1.0,5.0,Standard,Annual,967.48,15.0,0.0
372469.0,41.0,Male,57.0,28.0,1.0,19.0,Premium,Quarterly,609.5,12.0,0.0
33213.0,50.0,Male,20.0,19.0,3.0,27.0,Premium,Quarterly,705.0,23.0,1.0
440676.0,24.0,Male,5.0,12.0,0.0,7.0,Standard,Annual,614.62,17.0,0.0
403540.0,36.0,Male,25.0,29.0,0.0,9.0,Basic,Annual,814.37,15.0,0.0
304453.0,20.0,Male,42.0,7.0,0.0,20.0,Standard,Annual,834.99,14.0,0.0
347040.0,44.0,Male,54.0,4.0,1.0,17.0,Standard,Quarterly,992.05,25.0,0.0
306287.0,35.0,Male,18.0,14.0,1.0,8.0,Standard,Annual,736.08,30.0,0.0
424683.0,50.0,Male,23.0,13.0,0.0,15.0,Basic,Annual,648.54,10.0,0.0
4233.0,46.0,Male,46.0,29.0,4.0,14.0,Standard,Monthly,518.0,12.0,1.0
33133.0,63.0,Female,54.0,25.0,10.0,22.0,Basic,Quarterly,914.0,11.0,1.0
134147.0,53.0,Female,31.0,25.0,5.0,15.0,Basic,Annual,516.0,19.0,1.0
253139.0,63.0,Male,24.0,30.0,0.0,20.0,Standard,Annual,671.82,12.0,1.0
191149.0,52.0,Female,24.0,10.0,6.0,17.0,Basic,Quarterly,447.0,14.0,1.0
359133.0,30.0,Male,22.0,19.0,3.0,3.0,Basic,Quarterly,881.84,30.0,0.0
150390.0,32.0,Male,32.0,22.0,0.0,11.0,Premium,Quarterly,424.0,22.0,1.0
414589.0,31.0,Female,42.0,25.0,0.0,12.0,Basic,Annual,529.25,3.0,0.0
444665.0,50.0,Female,29.0,21.0,0.0,13.0,Premium,Quarterly,574.07,3.0,0.0
294372.0,45.0,Female,37.0,4.0,3.0,16.0,Standard,Annual,735.04,1.0,0.0
332438.0,37.0,Male,3.0,6.0,2.0,4.0,Premium,Annual,847.36,12.0,0.0
339442.0,39.0,Male,33.0,27.0,3.0,15.0,Basic,Annual,722.55,29.0,0.0
105593.0,32.0,Male,27.0,4.0,9.0,15.0,Standard,Quarterly,457.0,25.0,1.0
213748.0,55.0,Male,45.0,14.0,9.0,4.0,Basic,Monthly,350.69,1.0,1.0
159336.0,29.0,Male,14.0,16.0,2.0,17.0,Premium,Quarterly,163.0,8.0,1.0
416092.0,32.0,Male,38.0,23.0,0.0,19.0,Premium,Annual,843.63,17.0,0.0
368115.0,32.0,Male,55.0,25.0,0.0,15.0,Basic,Quarterly,649.19,15.0,0.0
237530.0,22.0,Male,5.0,21.0,6.0,8.0,Basic,Annual,176.04,28.0,1.0
309781.0,50.0,Male,15.0,27.0,5.0,0.0,Premium,Annual,661.39,8.0,0.0
195198.0,38.0,Male,56.0,1.0,5.0,24.0,Premium,Monthly,707.0,20.0,1.0
228280.0,48.0,Female,22.0,12.0,3.0,9.0,Premium,Annual,260.47,4.0,1.0
249891.0,36.0,Male,1.0,9.0,3.0,21.0,Premium,Monthly,681.01,15.0,1.0
321842.0,20.0,Female,43.0,6.0,2.0,1.0,Standard,Quarterly,684.83,4.0,0.0
414164.0,29.0,Male,50.0,18.0,1.0,0.0,Standard,Quarterly,935.37,12.0,0.0
76689.0,37.0,Female,59.0,3.0,6.0,30.0,Premium,Monthly,577.0,27.0,1.0
214902.0,55.0,Female,39.0,15.0,3.0,4.0,Standard,Quarterly,176.81,4.0,1.0
163262.0,65.0,Female,25.0,17.0,2.0,17.0,Premium,Quarterly,196.0,2.0,1.0
80778.0,52.0,Female,43.0,4.0,7.0,20.0,Premium,Quarterly,996.0,15.0,1.0
78495.0,28.0,Male,28.0,22.0,6.0,17.0,Premium,Annual,425.0,14.0,1.0
166713.0,60.0,Male,24.0,11.0,5.0,11.0,Basic,Annual,210.0,25.0,1.0
163136.0,34.0,Female,47.0,11.0,1.0,10.0,Basic,Annual,219.0,28.0,1.0
183396.0,43.0,Male,56.0,11.0,8.0,13.0,Premium,Monthly,940.0,16.0,1.0
20962.0,43.0,Male,34.0,16.0,9.0,6.0,Standard,Quarterly,753.0,9.0,1.0
101185.0,56.0,Female,12.0,23.0,7.0,13.0,Basic,Monthly,885.0,9.0,1.0
269408.0,27.0,Female,47.0,2.0,1.0,11.0,Premium,Annual,966.56,10.0,0.0
330652.0,22.0,Female,27.0,21.0,1.0,15.0,Standard,Annual,885.34,13.0,0.0
59299.0,27.0,Female,54.0,14.0,5.0,14.0,Basic,Annual,244.0,21.0,1.0
28204.0,54.0,Female,8.0,7.0,0.0,6.0,Premium,Monthly,852.0,20.0,1.0
359964.0,48.0,Female,50.0,14.0,2.0,16.0,Premium,Quarterly,628.07,4.0,0.0
443482.0,49.0,Male,36.0,24.0,2.0,0.0,Basic,Annual,715.93,30.0,0.0
218258.0,53.0,Female,34.0,7.0,4.0,29.0,Premium,Quarterly,636.4,13.0,1.0
18661.0,22.0,Female,42.0,28.0,3.0,27.0,Standard,Monthly,721.0,8.0,1.0
410227.0,22.0,Female,42.0,24.0,2.0,18.0,Basic,Annual,901.13,5.0,0.0
326958.0,32.0,Male,53.0,19.0,3.0,3.0,Standard,Annual,571.21,6.0,0.0
229833.0,44.0,Male,51.0,1.0,8.0,18.0,Basic,Quarterly,187.71,13.0,1.0
61331.0,18.0,Male,33.0,11.0,5.0,22.0,Premium,Quarterly,620.0,24.0,1.0
317175.0,41.0,Male,3.0,17.0,0.0,12.0,Premium,Annual,842.62,20.0,0.0
308533.0,50.0,Male,46.0,1.0,1.0,16.0,Premium,Quarterly,662.29,13.0,0.0
297474.0,39.0,Male,48.0,5.0,0.0,18.0,Basic,Annual,692.64,18.0,0.0
179087.0,60.0,Female,35.0,21.0,3.0,8.0,Basic,Quarterly,602.0,29.0,1.0
404052.0,50.0,Male,31.0,9.0,5.0,10.0,Standard,Annual,603.71,11.0,0.0
160605.0,31.0,Female,52.0,30.0,1.0,16.0,Basic,Monthly,938.0,7.0,1.0
238498.0,53.0,Male,8.0,21.0,8.0,0.0,Standard,Annual,907.63,11.0,1.0
435951.0,50.0,Male,40.0,2.0,0.0,11.0,Premium,Quarterly,861.77,14.0,0.0
408151.0,43.0,Female,43.0,7.0,3.0,1.0,Premium,Annual,639.73,6.0,0.0
65604.0,49.0,Female,43.0,23.0,9.0,27.0,Standard,Monthly,182.0,13.0,1.0
129131.0,60.0,Male,56.0,19.0,10.0,12.0,Premium,Annual,208.0,19.0,1.0
232500.0,46.0,Male,6.0,1.0,2.0,20.0,Basic,Quarterly,301.13,5.0,1.0
146406.0,42.0,Male,22.0,1.0,1.0,23.0,Premium,Annual,582.0,1.0,1.0
133702.0,36.0,Female,49.0,7.0,8.0,24.0,Premium,Monthly,273.0,15.0,1.0
428644.0,19.0,Female,34.0,23.0,1.0,13.0,Premium,Annual,686.02,3.0,0.0
384001.0,43.0,Male,45.0,16.0,2.0,17.0,Premium,Quarterly,775.68,21.0,0.0
172597.0,24.0,Female,57.0,18.0,5.0,24.0,Basic,Monthly,875.0,30.0,1.0
123129.0,18.0,Female,21.0,17.0,1.0,27.0,Premium,Quarterly,113.0,27.0,1.0
84382.0,45.0,Male,52.0,29.0,3.0,1.0,Standard,Quarterly,173.0,1.0,1.0
329228.0,22.0,Male,4.0,27.0,0.0,11.0,Standard,Annual,868.53,13.0,0.0
403833.0,49.0,Female,37.0,22.0,1.0,16.0,Premium,Quarterly,670.98,8.0,0.0
44735.0,21.0,Male,24.0,30.0,7.0,16.0,Standard,Annual,527.0,25.0,1.0
61063.0,31.0,Female,7.0,17.0,9.0,4.0,Premium,Monthly,321.0,18.0,1.0
82091.0,30.0,Female,19.0,21.0,10.0,17.0,Standard,Quarterly,508.0,27.0,1.0
250550.0,61.0,Female,30.0,10.0,10.0,1.0,Basic,Annual,859.48,21.0,1.0
420562.0,37.0,Male,43.0,19.0,0.0,13.0,Standard,Annual,908.56,14.0,0.0
329268.0,44.0,Male,42.0,27.0,2.0,17.0,Basic,Quarterly,994.65,9.0,0.0
67274.0,18.0,Female,4.0,5.0,4.0,12.0,Basic,Annual,359.0,8.0,1.0
370863.0,43.0,Female,25.0,8.0,3.0,17.0,Standard,Quarterly,553.47,10.0,0.0
339118.0,49.0,Male,11.0,25.0,0.0,6.0,Basic,Quarterly,677.71,21.0,0.0
421603.0,24.0,Male,26.0,8.0,0.0,14.0,Premium,Quarterly,654.49,20.0,0.0
101539.0,53.0,Male,19.0,4.0,9.0,1.0,Standard,Monthly,312.0,29.0,1.0
297770.0,38.0,Male,11.0,2.0,2.0,9.0,Premium,Annual,864.77,5.0,0.0
229946.0,42.0,Female,34.0,5.0,8.0,19.0,Basic,Quarterly,626.75,7.0,1.0
371248.0,47.0,Female,27.0,15.0,2.0,20.0,Premium,Annual,965.9,10.0,0.0
124824.0,33.0,Male,13.0,19.0,1.0,12.0,Standard,Monthly,766.0,24.0,1.0
315824.0,50.0,Female,7.0,28.0,5.0,4.0,Premium,Quarterly,955.59,13.0,0.0
280437.0,49.0,Female,24.0,10.0,4.0,3.0,Standard,Annual,948.93,14.0,0.0
435941.0,46.0,Male,26.0,12.0,4.0,14.0,Basic,Annual,679.76,15.0,0.0
162898.0,51.0,Male,42.0,12.0,10.0,26.0,Standard,Annual,579.0,27.0,1.0
132633.0,34.0,Male,59.0,10.0,6.0,7.0,Basic,Annual,194.0,2.0,1.0
354088.0,25.0,Male,9.0,7.0,2.0,19.0,Premium,Quarterly,833.44,18.0,0.0
210661.0,50.0,Female,46.0,30.0,3.0,24.0,Basic,Monthly,297.98,20.0,1.0
388731.0,42.0,Male,18.0,12.0,3.0,8.0,Standard,Quarterly,569.31,30.0,0.0
390968.0,46.0,Female,19.0,19.0,3.0,10.0,Basic,Quarterly,513.39,2.0,0.0
263784.0,38.0,Female,56.0,29.0,2.0,18.0,Basic,Quarterly,925.13,13.0,0.0
334179.0,18.0,Female,60.0,28.0,0.0,8.0,Standard,Quarterly,909.93,9.0,0.0
375740.0,35.0,Female,49.0,21.0,0.0,20.0,Standard,Quarterly,540.33,12.0,0.0
391156.0,21.0,Male,1.0,5.0,2.0,17.0,Premium,Annual,990.37,13.0,0.0
349214.0,37.0,Male,13.0,23.0,0.0,0.0,Basic,Annual,502.71,6.0,0.0
311486.0,47.0,Female,31.0,26.0,2.0,6.0,Basic,Quarterly,595.74,1.0,0.0
348028.0,34.0,Male,34.0,9.0,2.0,5.0,Standard,Quarterly,710.11,10.0,0.0
429923.0,43.0,Male,52.0,21.0,2.0,6.0,Basic,Annual,689.24,28.0,0.0
258597.0,35.0,Male,50.0,5.0,10.0,25.0,Standard,Quarterly,621.35,25.0,1.0
161799.0,19.0,Female,4.0,12.0,10.0,8.0,Standard,Monthly,993.0,24.0,1.0
107193.0,25.0,Male,24.0,5.0,1.0,20.0,Basic,Quarterly,134.0,25.0,1.0
356183.0,47.0,Male,59.0,16.0,2.0,16.0,Basic,Quarterly,969.92,15.0,0.0
201893.0,22.0,Male,58.0,4.0,3.0,30.0,Basic,Quarterly,741.0,12.0,1.0
208601.0,64.0,Female,14.0,19.0,5.0,6.0,Basic,Annual,960.09,13.0,1.0
41899.0,46.0,Female,57.0,19.0,9.0,22.0,Standard,Annual,224.0,16.0,1.0
220496.0,52.0,Female,13.0,10.0,9.0,4.0,Standard,Annual,681.96,25.0,1.0
332543.0,40.0,Male,10.0,27.0,4.0,11.0,Basic,Quarterly,797.5,27.0,0.0
193770.0,50.0,Female,38.0,19.0,0.0,12.0,Basic,Annual,646.0,14.0,0.0
31624.0,20.0,Male,27.0,15.0,3.0,11.0,Standard,Quarterly,339.0,1.0,1.0
225159.0,31.0,Male,6.0,15.0,5.0,16.0,Standard,Monthly,632.8,20.0,1.0
361336.0,36.0,Female,34.0,24.0,0.0,1.0,Standard,Quarterly,602.23,3.0,0.0
285993.0,48.0,Female,55.0,10.0,2.0,2.0,Standard,Quarterly,602.1,8.0,0.0
312232.0,46.0,Male,28.0,22.0,1.0,13.0,Premium,Quarterly,769.14,9.0,0.0
347786.0,36.0,Male,40.0,10.0,2.0,7.0,Standard,Annual,972.14,21.0,0.0
113859.0,48.0,Male,15.0,11.0,7.0,20.0,Standard,Annual,457.0,24.0,1.0
178422.0,25.0,Male,5.0,11.0,1.0,25.0,Basic,Annual,981.0,19.0,1.0
10684.0,42.0,Female,28.0,15.0,9.0,3.0,Premium,Monthly,690.0,13.0,1.0
160435.0,25.0,Female,47.0,12.0,5.0,9.0,Premium,Monthly,799.0,11.0,1.0
135224.0,59.0,Male,20.0,22.0,1.0,21.0,Standard,Quarterly,679.0,28.0,1.0
210929.0,42.0,Male,4.0,3.0,3.0,29.0,Premium,Quarterly,914.96,16.0,1.0
409024.0,44.0,Female,59.0,21.0,0.0,4.0,Premium,Annual,780.58,2.0,0.0
392108.0,45.0,Male,3.0,1.0,1.0,18.0,Standard,Quarterly,651.55,5.0,0.0
442796.0,34.0,Male,6.0,20.0,1.0,13.0,Basic,Annual,735.23,20.0,0.0
341455.0,27.0,Male,51.0,14.0,2.0,16.0,Standard,Annual,957.25,25.0,0.0
437338.0,40.0,Male,10.0,30.0,2.0,10.0,Standard,Quarterly,581.98,20.0,0.0
41183.0,22.0,Male,25.0,1.0,4.0,23.0,Premium,Monthly,158.0,1.0,1.0
439011.0,27.0,Male,53.0,25.0,0.0,9.0,Standard,Annual,571.18,20.0,0.0
173796.0,38.0,Female,47.0,20.0,7.0,8.0,Premium,Monthly,665.0,3.0,1.0
98908.0,63.0,Female,43.0,27.0,10.0,28.0,Standard,Quarterly,499.0,11.0,1.0
341903.0,26.0,Male,57.0,21.0,2.0,19.0,Premium,Annual,575.16,29.0,0.0
269659.0,41.0,Male,50.0,12.0,4.0,9.0,Basic,Quarterly,508.58,2.0,0.0
216701.0,43.0,Male,46.0,1.0,6.0,3.0,Basic,Quarterly,153.49,26.0,1.0
129454.0,60.0,Male,47.0,4.0,2.0,5.0,Premium,Annual,223.0,29.0,1.0
118792.0,42.0,Male,47.0,1.0,0.0,10.0,Standard,Annual,253.0,9.0,1.0
429222.0,23.0,Male,51.0,13.0,0.0,0.0,Premium,Annual,513.81,11.0,0.0
16689.0,53.0,Male,27.0,4.0,4.0,7.0,Standard,Quarterly,808.0,4.0,1.0
120538.0,41.0,Female,9.0,2.0,4.0,29.0,Standard,Annual,751.0,19.0,1.0
301854.0,40.0,Male,25.0,12.0,3.0,4.0,Basic,Quarterly,667.95,30.0,0.0
368137.0,25.0,Male,36.0,14.0,2.0,0.0,Standard,Annual,686.94,8.0,0.0
385512.0,26.0,Male,57.0,12.0,2.0,18.0,Standard,Quarterly,919.86,23.0,0.0
219080.0,36.0,Female,25.0,9.0,10.0,20.0,Premium,Annual,116.18,22.0,1.0
196405.0,36.0,Female,55.0,14.0,6.0,12.0,Basic,Annual,607.0,10.0,1.0
406448.0,29.0,Male,31.0,24.0,2.0,10.0,Premium,Annual,721.37,7.0,0.0
419754.0,28.0,Female,34.0,26.0,1.0,5.0,Premium,Annual,575.19,11.0,0.0
43465.0,62.0,Male,2.0,6.0,6.0,6.0,Premium,Quarterly,668.0,16.0,1.0
244614.0,18.0,Male,13.0,6.0,7.0,1.0,Premium,Quarterly,514.51,13.0,1.0
406500.0,46.0,Male,52.0,18.0,2.0,10.0,Basic,Quarterly,639.05,20.0,0.0
396186.0,42.0,Male,45.0,15.0,4.0,0.0,Premium,Quarterly,894.07,30.0,0.0
286544.0,41.0,Male,33.0,23.0,3.0,1.0,Premium,Quarterly,644.79,20.0,0.0
281671.0,39.0,Female,50.0,11.0,0.0,6.0,Standard,Quarterly,521.4,4.0,0.0
280323.0,23.0,Female,42.0,11.0,2.0,7.0,Premium,Quarterly,711.32,10.0,0.0
365164.0,47.0,Female,40.0,17.0,4.0,6.0,Basic,Quarterly,986.53,14.0,0.0
193091.0,36.0,Female,47.0,23.0,3.0,10.0,Premium,Quarterly,290.0,7.0,1.0
144720.0,59.0,Female,24.0,16.0,6.0,22.0,Basic,Monthly,803.0,25.0,1.0
169457.0,37.0,Male,20.0,23.0,0.0,8.0,Basic,Monthly,256.0,10.0,1.0
439407.0,50.0,Male,27.0,26.0,1.0,7.0,Premium,Quarterly,602.04,2.0,0.0
28489.0,50.0,Female,36.0,2.0,3.0,3.0,Standard,Annual,607.0,21.0,1.0
328072.0,50.0,Male,59.0,24.0,2.0,0.0,Standard,Quarterly,866.16,18.0,0.0
105911.0,34.0,Male,49.0,27.0,8.0,13.0,Premium,Quarterly,256.0,30.0,1.0
233167.0,45.0,Male,28.0,13.0,3.0,8.0,Premium,Annual,180.01,17.0,1.0
46909.0,45.0,Female,30.0,18.0,7.0,15.0,Basic,Annual,478.0,2.0,1.0
98167.0,63.0,Female,15.0,30.0,2.0,1.0,Standard,Monthly,373.0,30.0,1.0
25132.0,55.0,Female,23.0,20.0,5.0,0.0,Premium,Annual,856.0,26.0,1.0
277025.0,19.0,Male,36.0,15.0,1.0,2.0,Premium,Annual,917.22,17.0,0.0
243904.0,54.0,Male,7.0,6.0,5.0,22.0,Basic,Annual,657.87,21.0,1.0
124316.0,33.0,Male,52.0,15.0,9.0,4.0,Standard,Annual,379.0,5.0,1.0
354220.0,41.0,Female,13.0,13.0,4.0,2.0,Basic,Quarterly,734.77,12.0,0.0
366298.0,46.0,Male,40.0,28.0,0.0,20.0,Standard,Quarterly,632.5,24.0,0.0
244474.0,40.0,Male,36.0,25.0,9.0,13.0,Basic,Quarterly,734.95,21.0,1.0
101083.0,65.0,Male,47.0,30.0,0.0,6.0,Basic,Monthly,812.0,22.0,1.0
432283.0,18.0,Male,14.0,25.0,1.0,10.0,Premium,Annual,700.76,10.0,0.0
216878.0,28.0,Female,36.0,6.0,5.0,7.0,Basic,Annual,496.31,19.0,1.0
266745.0,20.0,Female,20.0,25.0,1.0,2.0,Standard,Quarterly,821.27,8.0,0.0
194211.0,18.0,Female,47.0,16.0,3.0,28.0,Basic,Quarterly,868.0,25.0,1.0
46221.0,62.0,Male,2.0,22.0,0.0,16.0,Standard,Quarterly,734.0,25.0,1.0
204431.0,31.0,Female,29.0,21.0,9.0,14.0,Standard,Quarterly,740.65,20.0,1.0
50057.0,61.0,Female,24.0,4.0,1.0,12.0,Premium,Annual,815.0,28.0,1.0
187520.0,60.0,Female,31.0,11.0,9.0,16.0,Basic,Monthly,877.0,6.0,1.0
328157.0,50.0,Male,59.0,13.0,5.0,16.0,Premium,Annual,893.53,23.0,0.0
366669.0,45.0,Male,12.0,20.0,4.0,20.0,Basic,Annual,603.1,12.0,0.0
326701.0,42.0,Male,60.0,11.0,2.0,16.0,Premium,Annual,566.33,18.0,0.0
434545.0,47.0,Male,39.0,4.0,1.0,18.0,Standard,Quarterly,909.73,28.0,0.0
206313.0,44.0,Female,16.0,13.0,3.0,15.0,Standard,Monthly,321.45,2.0,1.0
152657.0,27.0,Female,56.0,22.0,2.0,26.0,Premium,Annual,663.0,19.0,1.0
230627.0,51.0,Female,42.0,1.0,2.0,23.0,Premium,Quarterly,101.39,23.0,1.0
175375.0,46.0,Female,21.0,3.0,3.0,18.0,Basic,Quarterly,817.0,1.0,1.0
26585.0,55.0,Female,45.0,1.0,10.0,18.0,Basic,Monthly,970.0,4.0,1.0
125069.0,56.0,Female,49.0,9.0,2.0,17.0,Basic,Quarterly,566.0,19.0,1.0
307003.0,36.0,Female,3.0,9.0,3.0,3.0,Standard,Annual,754.64,3.0,0.0
21615.0,58.0,Male,18.0,4.0,6.0,25.0,Basic,Annual,664.0,4.0,1.0
133276.0,24.0,Female,49.0,11.0,4.0,2.0,Premium,Annual,404.0,8.0,1.0
113938.0,29.0,Female,56.0,30.0,10.0,19.0,Basic,Monthly,716.0,15.0,1.0
387102.0,47.0,Male,52.0,7.0,2.0,19.0,Standard,Quarterly,782.27,26.0,0.0
51268.0,47.0,Male,10.0,10.0,10.0,23.0,Premium,Annual,661.0,6.0,1.0
372980.0,48.0,Male,57.0,4.0,4.0,1.0,Standard,Annual,708.2,26.0,0.0
199553.0,45.0,Male,2.0,22.0,2.0,8.0,Standard,Annual,455.0,16.0,1.0
436178.0,34.0,Female,33.0,24.0,1.0,7.0,Basic,Annual,887.26,14.0,0.0
56610.0,56.0,Male,46.0,1.0,8.0,24.0,Standard,Annual,619.0,13.0,1.0
390786.0,44.0,Female,31.0,25.0,1.0,1.0,Basic,Quarterly,973.06,3.0,0.0
43175.0,61.0,Female,12.0,14.0,9.0,17.0,Basic,Monthly,854.0,21.0,1.0
307990.0,48.0,Male,27.0,14.0,3.0,17.0,Premium,Annual,715.64,26.0,0.0
286368.0,31.0,Male,30.0,22.0,3.0,3.0,Premium,Quarterly,515.33,6.0,0.0
19601.0,65.0,Female,57.0,2.0,6.0,27.0,Basic,Annual,313.0,22.0,1.0
410288.0,46.0,Male,19.0,15.0,3.0,9.0,Basic,Quarterly,755.27,11.0,0.0
11607.0,60.0,Female,60.0,12.0,3.0,13.0,Basic,Monthly,657.0,1.0,1.0
105417.0,31.0,Male,55.0,21.0,2.0,3.0,Standard,Monthly,384.0,8.0,1.0
330663.0,24.0,Female,57.0,12.0,2.0,9.0,Basic,Annual,961.86,7.0,0.0
132488.0,64.0,Male,19.0,20.0,5.0,0.0,Basic,Annual,282.0,13.0,1.0
245839.0,54.0,Male,20.0,16.0,4.0,0.0,Standard,Monthly,790.29,4.0,1.0
267832.0,44.0,Male,24.0,19.0,0.0,14.0,Basic,Quarterly,730.3,26.0,0.0
81492.0,51.0,Female,41.0,21.0,6.0,2.0,Basic,Annual,520.0,5.0,1.0
412948.0,43.0,Male,9.0,4.0,4.0,4.0,Basic,Quarterly,701.32,6.0,0.0
100202.0,64.0,Female,6.0,9.0,3.0,17.0,Basic,Quarterly,254.0,30.0,1.0
90395.0,35.0,Male,33.0,1.0,0.0,17.0,Standard,Quarterly,328.0,4.0,1.0
53252.0,18.0,Male,58.0,15.0,4.0,19.0,Basic,Quarterly,170.0,22.0,1.0
157783.0,46.0,Male,13.0,24.0,6.0,27.0,Premium,Monthly,354.0,21.0,1.0
441637.0,43.0,Female,5.0,25.0,0.0,20.0,Premium,Annual,924.18,1.0,0.0
397242.0,22.0,Female,13.0,23.0,0.0,9.0,Standard,Quarterly,711.85,7.0,0.0
255184.0,28.0,Male,17.0,24.0,10.0,9.0,Basic,Quarterly,939.89,18.0,1.0
220868.0,50.0,Male,58.0,25.0,6.0,9.0,Standard,Annual,739.54,1.0,1.0
397009.0,41.0,Female,20.0,23.0,4.0,14.0,Standard,Quarterly,964.75,2.0,0.0
364989.0,45.0,Female,28.0,13.0,1.0,9.0,Standard,Quarterly,780.5,6.0,0.0
55496.0,26.0,Female,12.0,18.0,4.0,2.0,Standard,Quarterly,901.0,1.0,1.0
339075.0,38.0,Female,19.0,14.0,2.0,9.0,Premium,Annual,540.49,4.0,0.0
122122.0,31.0,Female,11.0,14.0,3.0,0.0,Standard,Annual,533.0,16.0,1.0
116152.0,50.0,Male,21.0,12.0,5.0,11.0,Premium,Monthly,133.0,1.0,1.0
